cap port,seconds.picos,seconds.nanos,length,payload
0149,0ns,1555928993.254824964,2064,0,255,255,1555928993.254824964500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0150,0ns,1555928993.254824964,1703,0,255,255,1555928993.254824964500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0151,3271ns,1555928993.254828235,83,67,0,1,1555928993.254828235500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0152,48012207ns,1555928993.302840442,83,67,0,1,1555928993.302840442250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0153,0ns,1555928993.302840442,2064,0,255,255,1555928993.302840442250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0154,0ns,1555928993.302840442,1802,0,255,255,1555928993.302840442250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0155,-3267ns,1555928993.302837175,83,67,0,0,1555928993.302837175250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0156,55983655ns,1555928993.358820830,83,67,0,0,1555928993.358820830000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0157,0ns,1555928993.358820830,2064,0,255,255,1555928993.358820830000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0158,0ns,1555928993.358820830,1802,0,255,255,1555928993.358820830000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0159,3279ns,1555928993.358824109,83,67,0,1,1555928993.358824109750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0160,52005185ns,1555928993.410829294,83,67,0,1,1555928993.410829294750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0161,0ns,1555928993.410829294,2064,0,255,255,1555928993.410829294750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0162,0ns,1555928993.410829294,1802,0,255,255,1555928993.410829294750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0163,-3261ns,1555928993.410826033,83,67,0,0,1555928993.410826033250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0164,48004421ns,1555928993.458830454,83,67,0,0,1555928993.458830454500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0165,0ns,1555928993.458830454,2064,0,255,255,1555928993.458830454500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0166,0ns,1555928993.458830454,1802,0,255,255,1555928993.458830454500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0167,3271ns,1555928993.458833725,83,67,0,1,1555928993.458833725750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0168,48001455ns,1555928993.506835180,83,67,0,1,1555928993.506835180500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0169,0ns,1555928993.506835180,2064,0,255,255,1555928993.506835180500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0170,0ns,1555928993.506835180,1802,0,255,255,1555928993.506835180500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0171,-3274ns,1555928993.506831906,83,67,0,0,1555928993.506831906000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0172,51993318ns,1555928993.558825224,83,67,0,0,1555928993.558825224000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0173,0ns,1555928993.558825224,2064,0,255,255,1555928993.558825224000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0174,0ns,1555928993.558825224,1802,0,255,255,1555928993.558825224000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0175,3276ns,1555928993.558828500,83,67,0,1,1555928993.558828500250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0176,48012072ns,1555928993.606840572,83,67,0,1,1555928993.606840572500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0177,51985934ns,1555928993.658826506,83,67,0,1,1555928993.658826506250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0178,0ns,1555928993.658826506,2064,0,255,255,1555928993.658826506250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0179,0ns,1555928993.658826506,1703,0,255,255,1555928993.658826506250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0180,-51989194ns,1555928993.606837312,83,67,0,0,1555928993.606837312500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0181,51985920ns,1555928993.658823232,83,67,0,0,1555928993.658823232000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0182,0ns,1555928993.658823232,2064,0,255,255,1555928993.658823232000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0183,0ns,1555928993.658823232,1802,0,255,255,1555928993.658823232000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0184,48021113ns,1555928993.706844345,83,67,0,1,1555928993.706844345500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0185,47986261ns,1555928993.754830606,83,67,0,1,1555928993.754830606250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0186,0ns,1555928993.754830606,2064,0,255,255,1555928993.754830606250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0187,0ns,1555928993.754830606,1802,0,255,255,1555928993.754830606250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0188,-47989545ns,1555928993.706841061,83,67,0,0,1555928993.706841061750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0189,47986264ns,1555928993.754827325,83,67,0,0,1555928993.754827325750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0190,0ns,1555928993.754827325,2064,0,255,255,1555928993.754827325750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0191,0ns,1555928993.754827325,1802,0,255,255,1555928993.754827325750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0192,47994758ns,1555928993.802822083,83,67,0,1,1555928993.802822083250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0193,48001429ns,1555928993.850823512,83,67,0,1,1555928993.850823512000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0194,0ns,1555928993.850823512,2064,0,255,255,1555928993.850823512000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0195,0ns,1555928993.850823512,1802,0,255,255,1555928993.850823512000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0196,-48004707ns,1555928993.802818805,83,67,0,0,1555928993.802818805750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0197,48001420ns,1555928993.850820225,83,67,0,0,1555928993.850820225500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0198,0ns,1555928993.850820225,2064,0,255,255,1555928993.850820225500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0199,0ns,1555928993.850820225,1802,0,255,255,1555928993.850820225500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0200,48001631ns,1555928993.898821856,83,67,0,1,1555928993.898821856250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0201,52000500ns,1555928993.950822356,83,67,0,1,1555928993.950822356500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0202,0ns,1555928993.950822356,2064,0,255,255,1555928993.950822356500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0203,0ns,1555928993.950822356,1802,0,255,255,1555928993.950822356500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0204,-52003770ns,1555928993.898818586,83,67,0,0,1555928993.898818586000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0205,52000479ns,1555928993.950819065,83,67,0,0,1555928993.950819065750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0206,0ns,1555928993.950819065,2064,0,255,255,1555928993.950819065750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0207,0ns,1555928993.950819065,1802,0,255,255,1555928993.950819065750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0208,52005257ns,1555928994.002824322,83,67,0,1,1555928994.002824322250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0209,47999944ns,1555928994.050824266,83,67,0,1,1555928994.050824266250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0210,0ns,1555928994.050824266,2064,0,255,255,1555928994.050824266250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0211,0ns,1555928994.050824266,1802,0,255,255,1555928994.050824266250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0212,-48003230ns,1555928994.002821036,83,67,0,0,1555928994.002821036750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0213,47999941ns,1555928994.050820977,83,67,0,0,1555928994.050820977750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0214,0ns,1555928994.050820977,2064,0,255,255,1555928994.050820977750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0215,0ns,1555928994.050820977,1802,0,255,255,1555928994.050820977750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0216,48007412ns,1555928994.098828389,83,67,0,1,1555928994.098828389750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0217,55992666ns,1555928994.154821055,83,67,0,1,1555928994.154821055250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0218,0ns,1555928994.154821055,2064,0,255,255,1555928994.154821055250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0219,0ns,1555928994.154821055,1802,0,255,255,1555928994.154821055250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0220,-55995945ns,1555928994.098825110,83,67,0,0,1555928994.098825110750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0221,55992660ns,1555928994.154817770,83,67,0,0,1555928994.154817770250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0222,0ns,1555928994.154817770,2064,0,255,255,1555928994.154817770250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0223,0ns,1555928994.154817770,1802,0,255,255,1555928994.154817770250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0224,52007958ns,1555928994.206825728,83,67,0,1,1555928994.206825728000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0225,48002113ns,1555928994.254827841,83,67,0,1,1555928994.254827841500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0226,0ns,1555928994.254827841,2064,0,255,255,1555928994.254827841500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
