cap port,seconds.picos,seconds.nanos,length,payload
0146,-47960859ns,1555901186.535098795,98,82,0,1,1555901186.535098795000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0147,47962520ns,1555901186.583061315,98,82,0,1,1555901186.583061315000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0148,47987665ns,1555901186.631048980,98,82,0,1,1555901186.631048980500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0149,0ns,1555901186.631048980,2064,0,255,255,1555901186.631048980500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0150,0ns,1555901186.631048980,1658,0,255,255,1555901186.631048980500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0151,-1678ns,1555901186.631047302,98,82,0,0,1555901186.631047302750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0152,56007817ns,1555901186.687055119,98,82,0,0,1555901186.687055119500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0153,0ns,1555901186.687055119,2064,0,255,255,1555901186.687055119500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0154,0ns,1555901186.687055119,1772,0,255,255,1555901186.687055119500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0155,1675ns,1555901186.687056794,98,82,0,1,1555901186.687056794000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0156,48001298ns,1555901186.735058092,98,82,0,1,1555901186.735058092000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0157,0ns,1555901186.735058092,2064,0,255,255,1555901186.735058092000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0158,0ns,1555901186.735058092,1772,0,255,255,1555901186.735058092000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0159,-1673ns,1555901186.735056419,98,82,0,0,1555901186.735056419750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0160,52001262ns,1555901186.787057681,98,82,0,0,1555901186.787057681750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0161,0ns,1555901186.787057681,2064,0,255,255,1555901186.787057681750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0162,0ns,1555901186.787057681,1772,0,255,255,1555901186.787057681750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0163,1674ns,1555901186.787059355,98,82,0,1,1555901186.787059355000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0164,48001048ns,1555901186.835060403,98,82,0,1,1555901186.835060403500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0165,0ns,1555901186.835060403,2064,0,255,255,1555901186.835060403500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0166,0ns,1555901186.835060403,1772,0,255,255,1555901186.835060403500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0167,-1678ns,1555901186.835058725,98,82,0,0,1555901186.835058725750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0168,47998593ns,1555901186.883057318,98,82,0,0,1555901186.883057318500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0169,47998362ns,1555901186.931055680,98,82,0,0,1555901186.931055680500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0170,0ns,1555901186.931055680,2064,0,255,255,1555901186.931055680500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0171,0ns,1555901186.931055680,1658,0,255,255,1555901186.931055680500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0172,-47996679ns,1555901186.883059001,98,82,0,1,1555901186.883059001000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0173,47998341ns,1555901186.931057342,98,82,0,1,1555901186.931057342250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0174,0ns,1555901186.931057342,2064,0,255,255,1555901186.931057342250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0175,0ns,1555901186.931057342,1772,0,255,255,1555901186.931057342250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0176,47948424ns,1555901186.979005766,98,82,0,0,1555901186.979005766250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0177,48108887ns,1555901187.027114653,98,82,0,0,1555901187.027114653250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0178,0ns,1555901187.027114653,2064,0,255,255,1555901187.027114653250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0179,0ns,1555901187.027114653,1772,0,255,255,1555901187.027114653250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0180,-48107207ns,1555901186.979007446,98,82,0,1,1555901186.979007446500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0181,48108877ns,1555901187.027116323,98,82,0,1,1555901187.027116323000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0182,0ns,1555901187.027116323,2064,0,255,255,1555901187.027116323000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0183,0ns,1555901187.027116323,1772,0,255,255,1555901187.027116323000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0184,47972653ns,1555901187.075088976,98,82,0,0,1555901187.075088976250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0185,48007303ns,1555901187.123096279,98,82,0,0,1555901187.123096279250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0186,0ns,1555901187.123096279,2064,0,255,255,1555901187.123096279250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0187,0ns,1555901187.123096279,1772,0,255,255,1555901187.123096279250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0188,-48005628ns,1555901187.075090651,98,82,0,1,1555901187.075090651250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0189,48007301ns,1555901187.123097952,98,82,0,1,1555901187.123097952500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0190,0ns,1555901187.123097952,2064,0,255,255,1555901187.123097952500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0191,0ns,1555901187.123097952,1772,0,255,255,1555901187.123097952500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0192,55998073ns,1555901187.179096025,98,82,0,0,1555901187.179096025000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0193,48042146ns,1555901187.227138171,98,82,0,0,1555901187.227138171250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0194,0ns,1555901187.227138171,2064,0,255,255,1555901187.227138171250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0195,0ns,1555901187.227138171,1772,0,255,255,1555901187.227138171250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0196,-48040469ns,1555901187.179097702,98,82,0,1,1555901187.179097702000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0197,48042149ns,1555901187.227139851,98,82,0,1,1555901187.227139851500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0198,0ns,1555901187.227139851,2064,0,255,255,1555901187.227139851500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0199,0ns,1555901187.227139851,1772,0,255,255,1555901187.227139851500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0200,47955676ns,1555901187.275095527,98,82,0,0,1555901187.275095527500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0201,48035291ns,1555901187.323130818,98,82,0,0,1555901187.323130818750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0202,0ns,1555901187.323130818,2064,0,255,255,1555901187.323130818750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0203,0ns,1555901187.323130818,1772,0,255,255,1555901187.323130818750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0204,-48033618ns,1555901187.275097200,98,82,0,1,1555901187.275097200000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0205,48035275ns,1555901187.323132475,98,82,0,1,1555901187.323132475500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0206,0ns,1555901187.323132475,2064,0,255,255,1555901187.323132475500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0207,0ns,1555901187.323132475,1772,0,255,255,1555901187.323132475500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0208,47918969ns,1555901187.371051444,98,82,0,0,1555901187.371051444250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0209,48038991ns,1555901187.419090435,98,82,0,0,1555901187.419090435000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0210,0ns,1555901187.419090435,2064,0,255,255,1555901187.419090435000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0211,0ns,1555901187.419090435,1772,0,255,255,1555901187.419090435000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0212,-48037303ns,1555901187.371053132,98,82,0,1,1555901187.371053132250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0213,48038968ns,1555901187.419092100,98,82,0,1,1555901187.419092100250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0214,0ns,1555901187.419092100,2064,0,255,255,1555901187.419092100250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0215,0ns,1555901187.419092100,1772,0,255,255,1555901187.419092100250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0216,51997837ns,1555901187.471089937,98,82,0,0,1555901187.471089937250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0217,48010862ns,1555901187.519100799,98,82,0,0,1555901187.519100799000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0218,0ns,1555901187.519100799,2064,0,255,255,1555901187.519100799000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0219,0ns,1555901187.519100799,1772,0,255,255,1555901187.519100799000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0220,-48009209ns,1555901187.471091590,98,82,0,1,1555901187.471091590500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0221,48010892ns,1555901187.519102482,98,82,0,1,1555901187.519102482250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0222,0ns,1555901187.519102482,2064,0,255,255,1555901187.519102482250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0223,0ns,1555901187.519102482,1772,0,255,255,1555901187.519102482250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0224,47952870ns,1555901187.567055352,98,82,0,0,1555901187.567055352000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0225,52041673ns,1555901187.619097025,98,82,0,0,1555901187.619097025250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0226,0ns,1555901187.619097025,2064,0,255,255,1555901187.619097025250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
