0144,47999994ns,1555877579.555915883,99,83,0,1,1555877579.555915883250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0145,0ns,1555877579.555915883,2064,0,255,255,1555877579.555915883250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0146,0ns,1555877579.555915883,1655,0,255,255,1555877579.555915883250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0147,-96034500ns,1555877579.459881383,99,83,0,0,1555877579.459881383750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0148,48032824ns,1555877579.507914207,99,83,0,0,1555877579.507914207750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0149,47999985ns,1555877579.555914192,99,83,0,0,1555877579.555914192500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0150,0ns,1555877579.555914192,2064,0,255,255,1555877579.555914192500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0151,0ns,1555877579.555914192,1655,0,255,255,1555877579.555914192500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0152,48003306ns,1555877579.603917498,99,83,0,0,1555877579.603917498750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0153,48019346ns,1555877579.651936844,99,83,0,0,1555877579.651936844000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0154,0ns,1555877579.651936844,2064,0,255,255,1555877579.651936844000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0155,0ns,1555877579.651936844,1770,0,255,255,1555877579.651936844000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0156,-48017671ns,1555877579.603919173,99,83,0,1,1555877579.603919173000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0157,48019341ns,1555877579.651938514,99,83,0,1,1555877579.651938514500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0158,0ns,1555877579.651938514,2064,0,255,255,1555877579.651938514500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0159,0ns,1555877579.651938514,1770,0,255,255,1555877579.651938514500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0160,47945833ns,1555877579.699884347,99,83,0,0,1555877579.699884347250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0161,56030394ns,1555877579.755914741,99,83,0,0,1555877579.755914741000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0162,0ns,1555877579.755914741,2064,0,255,255,1555877579.755914741000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0163,0ns,1555877579.755914741,1770,0,255,255,1555877579.755914741000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0164,-56028739ns,1555877579.699886002,99,83,0,1,1555877579.699886002250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0165,56030414ns,1555877579.755916416,99,83,0,1,1555877579.755916416500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0166,0ns,1555877579.755916416,2064,0,255,255,1555877579.755916416500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0167,0ns,1555877579.755916416,1770,0,255,255,1555877579.755916416500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0168,51973138ns,1555877579.807889554,99,83,0,0,1555877579.807889554500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0169,47989258ns,1555877579.855878812,99,83,0,0,1555877579.855878812250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0170,0ns,1555877579.855878812,2064,0,255,255,1555877579.855878812250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0171,0ns,1555877579.855878812,1770,0,255,255,1555877579.855878812250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0172,-47987608ns,1555877579.807891204,99,83,0,1,1555877579.807891204250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0173,47989293ns,1555877579.855880497,99,83,0,1,1555877579.855880497000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0174,0ns,1555877579.855880497,2064,0,255,255,1555877579.855880497000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0175,0ns,1555877579.855880497,1770,0,255,255,1555877579.855880497000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0176,48042221ns,1555877579.903922718,99,83,0,1,1555877579.903922718250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0177,47954726ns,1555877579.951877444,99,83,0,1,1555877579.951877444500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0178,0ns,1555877579.951877444,2064,0,255,255,1555877579.951877444500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0179,0ns,1555877579.951877444,1770,0,255,255,1555877579.951877444500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0180,-47956413ns,1555877579.903921031,99,83,0,0,1555877579.903921031750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0181,47954729ns,1555877579.951875760,99,83,0,0,1555877579.951875760500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0182,0ns,1555877579.951875760,2064,0,255,255,1555877579.951875760500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0183,0ns,1555877579.951875760,1770,0,255,255,1555877579.951875760500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0184,48046510ns,1555877579.999922270,99,83,0,1,1555877579.999922270500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0185,47995476ns,1555877580.047917746,99,83,0,1,1555877580.047917746000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0186,0ns,1555877580.047917746,2064,0,255,255,1555877580.047917746000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0187,0ns,1555877580.047917746,1770,0,255,255,1555877580.047917746000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0188,-47997136ns,1555877579.999920610,99,83,0,0,1555877579.999920610500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0189,47995460ns,1555877580.047916070,99,83,0,0,1555877580.047916070250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0190,0ns,1555877580.047916070,2064,0,255,255,1555877580.047916070250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0191,0ns,1555877580.047916070,1770,0,255,255,1555877580.047916070250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0192,48000202ns,1555877580.095916272,99,83,0,0,1555877580.095916272500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0193,47996612ns,1555877580.143912884,99,83,0,0,1555877580.143912884000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0194,0ns,1555877580.143912884,2064,0,255,255,1555877580.143912884000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0195,0ns,1555877580.143912884,1770,0,255,255,1555877580.143912884000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0196,-47994940ns,1555877580.095917944,99,83,0,1,1555877580.095917944250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0197,47996601ns,1555877580.143914545,99,83,0,1,1555877580.143914545000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0198,0ns,1555877580.143914545,2064,0,255,255,1555877580.143914545000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0199,0ns,1555877580.143914545,1770,0,255,255,1555877580.143914545000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0200,47999174ns,1555877580.191913719,99,83,0,0,1555877580.191913719750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0201,51998015ns,1555877580.243911734,99,83,0,0,1555877580.243911734000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0202,0ns,1555877580.243911734,2064,0,255,255,1555877580.243911734000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0203,0ns,1555877580.243911734,1770,0,255,255,1555877580.243911734000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0204,-51996346ns,1555877580.191915388,99,83,0,1,1555877580.191915388750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0205,51998019ns,1555877580.243913407,99,83,0,1,1555877580.243913407500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0206,0ns,1555877580.243913407,2064,0,255,255,1555877580.243913407500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0207,0ns,1555877580.243913407,1770,0,255,255,1555877580.243913407500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0208,52002210ns,1555877580.295915617,99,83,0,0,1555877580.295915617250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0209,59961772ns,1555877580.355877389,99,83,0,0,1555877580.355877389000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0210,0ns,1555877580.355877389,2064,0,255,255,1555877580.355877389000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0211,0ns,1555877580.355877389,1770,0,255,255,1555877580.355877389000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0212,-59960113ns,1555877580.295917276,99,83,0,1,1555877580.295917276250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0213,59961790ns,1555877580.355879066,99,83,0,1,1555877580.355879066000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0214,0ns,1555877580.355879066,2064,0,255,255,1555877580.355879066000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0215,0ns,1555877580.355879066,1770,0,255,255,1555877580.355879066000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0216,48035928ns,1555877580.403914994,99,83,0,0,1555877580.403914994000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0217,47995587ns,1555877580.451910581,99,83,0,0,1555877580.451910581500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0218,0ns,1555877580.451910581,2064,0,255,255,1555877580.451910581500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0219,0ns,1555877580.451910581,1770,0,255,255,1555877580.451910581500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0220,-47993916ns,1555877580.403916665,99,83,0,1,1555877580.403916665750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0221,47995590ns,1555877580.451912255,99,83,0,1,1555877580.451912255750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0222,0ns,1555877580.451912255,2064,0,255,255,1555877580.451912255750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0223,0ns,1555877580.451912255,1770,0,255,255,1555877580.451912255750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0224,55966375ns,1555877580.507878630,99,83,0,0,1555877580.507878630500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0225,48039000ns,1555877580.555917630,99,83,0,0,1555877580.555917630500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0226,0ns,1555877580.555917630,2064,0,255,255,1555877580.555917630500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
