0145,0ns,1555879748.697251445,2064,0,255,255,1555879748.697251445500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0146,0ns,1555879748.697251445,1770,0,255,255,1555879748.697251445500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0147,3051ns,1555879748.697254496,115,99,0,1,1555879748.697254496250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0148,52001946ns,1555879748.749256442,115,99,0,1,1555879748.749256442500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0149,0ns,1555879748.749256442,2064,0,255,255,1555879748.749256442500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0150,0ns,1555879748.749256442,1738,0,255,255,1555879748.749256442500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0151,-3047ns,1555879748.749253395,99,83,0,0,1555879748.749253395000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0152,52000036ns,1555879748.801253431,99,83,0,0,1555879748.801253431000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0153,0ns,1555879748.801253431,2064,0,255,255,1555879748.801253431000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0154,0ns,1555879748.801253431,1770,0,255,255,1555879748.801253431000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0155,3044ns,1555879748.801256475,115,99,0,1,1555879748.801256475250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0156,0ns,1555879748.801256475,2064,0,255,255,1555879748.801256475250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0157,0ns,1555879748.801256475,1869,0,255,255,1555879748.801256475250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0158,60004239ns,1555879748.861260714,99,83,0,0,1555879748.861260714000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0159,48004745ns,1555879748.909265459,99,83,0,0,1555879748.909265459750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0160,0ns,1555879748.909265459,2064,0,255,255,1555879748.909265459750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0161,0ns,1555879748.909265459,1770,0,255,255,1555879748.909265459750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0162,-48001710ns,1555879748.861263749,115,99,0,1,1555879748.861263749000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0163,48004777ns,1555879748.909268526,115,99,0,1,1555879748.909268526000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0164,47988079ns,1555879748.957256605,115,99,0,1,1555879748.957256605500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0165,0ns,1555879748.957256605,2064,0,255,255,1555879748.957256605500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0166,0ns,1555879748.957256605,1607,0,255,255,1555879748.957256605500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0167,-3060ns,1555879748.957253545,99,83,0,0,1555879748.957253545750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0168,52046476ns,1555879749.009300021,99,83,0,0,1555879749.009300021500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0169,0ns,1555879749.009300021,2064,0,255,255,1555879749.009300021500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0170,0ns,1555879749.009300021,1770,0,255,255,1555879749.009300021500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0171,3050ns,1555879749.009303071,115,99,0,1,1555879749.009303071000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0172,47988226ns,1555879749.057291297,115,99,0,1,1555879749.057291297750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0173,0ns,1555879749.057291297,2064,0,255,255,1555879749.057291297750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0174,0ns,1555879749.057291297,1738,0,255,255,1555879749.057291297750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0175,-3043ns,1555879749.057288254,99,83,0,0,1555879749.057288254750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0176,47999588ns,1555879749.105287842,99,83,0,0,1555879749.105287842000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0177,48006858ns,1555879749.153294700,99,83,0,0,1555879749.153294700250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0178,0ns,1555879749.153294700,2064,0,255,255,1555879749.153294700250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0179,0ns,1555879749.153294700,1655,0,255,255,1555879749.153294700250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0180,-48003803ns,1555879749.105290897,115,99,0,1,1555879749.105290897750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0181,48006845ns,1555879749.153297742,115,99,0,1,1555879749.153297742500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0182,0ns,1555879749.153297742,2064,0,255,255,1555879749.153297742500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0183,0ns,1555879749.153297742,1738,0,255,255,1555879749.153297742500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0184,47966874ns,1555879749.201264616,99,83,0,0,1555879749.201264616250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0185,48025521ns,1555879749.249290137,99,83,0,0,1555879749.249290137250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0186,0ns,1555879749.249290137,2064,0,255,255,1555879749.249290137250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0187,0ns,1555879749.249290137,1770,0,255,255,1555879749.249290137250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0188,-48022466ns,1555879749.201267671,115,99,0,1,1555879749.201267671750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0189,48025514ns,1555879749.249293185,115,99,0,1,1555879749.249293185500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0190,0ns,1555879749.249293185,2064,0,255,255,1555879749.249293185500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0191,0ns,1555879749.249293185,1738,0,255,255,1555879749.249293185500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0192,47973735ns,1555879749.297266920,99,83,0,0,1555879749.297266920750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0193,47989188ns,1555879749.345256108,99,83,0,0,1555879749.345256108000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0194,0ns,1555879749.345256108,2064,0,255,255,1555879749.345256108000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0195,0ns,1555879749.345256108,1770,0,255,255,1555879749.345256108000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0196,-47986133ns,1555879749.297269975,115,99,0,1,1555879749.297269975500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0197,47989193ns,1555879749.345259168,115,99,0,1,1555879749.345259168500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0198,0ns,1555879749.345259168,2064,0,255,255,1555879749.345259168500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0199,0ns,1555879749.345259168,1738,0,255,255,1555879749.345259168500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0200,48019209ns,1555879749.393278377,99,83,0,0,1555879749.393278377500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0201,48014577ns,1555879749.441292954,99,83,0,0,1555879749.441292954000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0202,0ns,1555879749.441292954,2064,0,255,255,1555879749.441292954000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0203,0ns,1555879749.441292954,1770,0,255,255,1555879749.441292954000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0204,-48011530ns,1555879749.393281424,115,99,0,1,1555879749.393281424500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0205,48014576ns,1555879749.441296000,115,99,0,1,1555879749.441296000250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0206,0ns,1555879749.441296000,2064,0,255,255,1555879749.441296000250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0207,0ns,1555879749.441296000,1738,0,255,255,1555879749.441296000250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0208,47955240ns,1555879749.489251240,99,83,0,0,1555879749.489251240750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0209,52002808ns,1555879749.541254048,99,83,0,0,1555879749.541254048000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0210,0ns,1555879749.541254048,2064,0,255,255,1555879749.541254048000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0211,0ns,1555879749.541254048,1770,0,255,255,1555879749.541254048000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0212,-51999754ns,1555879749.489254294,115,99,0,1,1555879749.489254294500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0213,52002798ns,1555879749.541257092,115,99,0,1,1555879749.541257092750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0214,0ns,1555879749.541257092,2064,0,255,255,1555879749.541257092750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0215,0ns,1555879749.541257092,1738,0,255,255,1555879749.541257092750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0216,48004588ns,1555879749.589261680,99,83,0,0,1555879749.589261680250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0217,48023575ns,1555879749.637285255,99,83,0,0,1555879749.637285255250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0218,0ns,1555879749.637285255,2064,0,255,255,1555879749.637285255250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0219,0ns,1555879749.637285255,1770,0,255,255,1555879749.637285255250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0220,-48020518ns,1555879749.589264737,115,99,0,1,1555879749.589264737750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0221,48023575ns,1555879749.637288312,115,99,0,1,1555879749.637288312750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0222,0ns,1555879749.637288312,2064,0,255,255,1555879749.637288312750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0223,0ns,1555879749.637288312,1738,0,255,255,1555879749.637288312750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0224,47996946ns,1555879749.685285258,99,83,0,0,1555879749.685285258500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0225,52025771ns,1555879749.737311029,99,83,0,0,1555879749.737311029500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
