cap port,seconds.picos,seconds.nanos,length,payload
0144,0ns,1555900996.659600900,2064,0,255,255,1555900996.659600900500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0145,0ns,1555900996.659600900,1770,0,255,255,1555900996.659600900500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0146,-51952613ns,1555900996.607648287,99,83,0,0,1555900996.607648287750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0147,51950944ns,1555900996.659599231,99,83,0,0,1555900996.659599231500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0148,0ns,1555900996.659599231,2064,0,255,255,1555900996.659599231500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0149,0ns,1555900996.659599231,1770,0,255,255,1555900996.659599231500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0150,56088127ns,1555900996.715687358,99,83,0,1,1555900996.715687358250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0151,55969189ns,1555900996.771656547,99,83,0,1,1555900996.771656547500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0152,0ns,1555900996.771656547,2064,0,255,255,1555900996.771656547500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0153,0ns,1555900996.771656547,1770,0,255,255,1555900996.771656547500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0154,-55970866ns,1555900996.715685681,99,83,0,0,1555900996.715685681250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0155,55969198ns,1555900996.771654879,99,83,0,0,1555900996.771654879250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0156,0ns,1555900996.771654879,2064,0,255,255,1555900996.771654879250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0157,0ns,1555900996.771654879,1770,0,255,255,1555900996.771654879250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0158,47998166ns,1555900996.819653045,99,83,0,1,1555900996.819653045000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0159,47998769ns,1555900996.867651814,99,83,0,1,1555900996.867651814500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0160,0ns,1555900996.867651814,2064,0,255,255,1555900996.867651814500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0161,0ns,1555900996.867651814,1770,0,255,255,1555900996.867651814500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0162,-48000441ns,1555900996.819651373,99,83,0,0,1555900996.819651373000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0163,47998759ns,1555900996.867650132,99,83,0,0,1555900996.867650132000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0164,0ns,1555900996.867650132,2064,0,255,255,1555900996.867650132000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0165,0ns,1555900996.867650132,1770,0,255,255,1555900996.867650132000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0166,48041277ns,1555900996.915691409,99,83,0,1,1555900996.915691409750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0167,48002674ns,1555900996.963694083,99,83,0,1,1555900996.963694083750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0168,0ns,1555900996.963694083,2064,0,255,255,1555900996.963694083750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0169,0ns,1555900996.963694083,1770,0,255,255,1555900996.963694083750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0170,-48004340ns,1555900996.915689743,99,83,0,0,1555900996.915689743750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0171,48002689ns,1555900996.963692432,99,83,0,0,1555900996.963692432250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0172,0ns,1555900996.963692432,2064,0,255,255,1555900996.963692432250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0173,0ns,1555900996.963692432,1770,0,255,255,1555900996.963692432250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0174,47992997ns,1555900997.011685429,99,83,0,1,1555900997.011685429500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0175,48003295ns,1555900997.059688724,99,83,0,1,1555900997.059688724000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0176,0ns,1555900997.059688724,2064,0,255,255,1555900997.059688724000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0177,0ns,1555900997.059688724,1770,0,255,255,1555900997.059688724000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0178,-48004970ns,1555900997.011683754,99,83,0,0,1555900997.011683754500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0179,48003322ns,1555900997.059687076,99,83,0,0,1555900997.059687076500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0180,0ns,1555900997.059687076,2064,0,255,255,1555900997.059687076500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0181,0ns,1555900997.059687076,1770,0,255,255,1555900997.059687076500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0182,47912276ns,1555900997.107599352,99,83,0,1,1555900997.107599352000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0183,48088101ns,1555900997.155687453,99,83,0,1,1555900997.155687453000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0184,0ns,1555900997.155687453,2064,0,255,255,1555900997.155687453000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0185,0ns,1555900997.155687453,1770,0,255,255,1555900997.155687453000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0186,-48089774ns,1555900997.107597679,99,83,0,0,1555900997.107597679000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0187,48088112ns,1555900997.155685791,99,83,0,0,1555900997.155685791000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0188,47904131ns,1555900997.203589922,99,83,0,0,1555900997.203589922750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0189,0ns,1555900997.203589922,2064,0,255,255,1555900997.203589922750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0190,0ns,1555900997.203589922,1655,0,255,255,1555900997.203589922750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0191,1675ns,1555900997.203591597,99,83,0,1,1555900997.203591597250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0192,48091621ns,1555900997.251683218,99,83,0,1,1555900997.251683218250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0193,0ns,1555900997.251683218,2064,0,255,255,1555900997.251683218250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0194,0ns,1555900997.251683218,1770,0,255,255,1555900997.251683218250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0195,-1651ns,1555900997.251681567,99,83,0,0,1555900997.251681567500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0196,48021288ns,1555900997.299702855,99,83,0,0,1555900997.299702855500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0197,0ns,1555900997.299702855,2064,0,255,255,1555900997.299702855500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0198,0ns,1555900997.299702855,1770,0,255,255,1555900997.299702855500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0199,1679ns,1555900997.299704534,99,83,0,1,1555900997.299704534750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0200,51959042ns,1555900997.351663576,99,83,0,1,1555900997.351663576250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0201,0ns,1555900997.351663576,2064,0,255,255,1555900997.351663576250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0202,0ns,1555900997.351663576,1770,0,255,255,1555900997.351663576250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0203,-1675ns,1555900997.351661901,99,83,0,0,1555900997.351661901750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0204,48031068ns,1555900997.399692969,99,83,0,0,1555900997.399692969000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0205,0ns,1555900997.399692969,2064,0,255,255,1555900997.399692969000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0206,0ns,1555900997.399692969,1770,0,255,255,1555900997.399692969000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0207,1665ns,1555900997.399694634,99,83,0,1,1555900997.399694634250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0208,48031231ns,1555900997.447725865,99,83,0,1,1555900997.447725865250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0209,0ns,1555900997.447725865,2064,0,255,255,1555900997.447725865250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0210,0ns,1555900997.447725865,1770,0,255,255,1555900997.447725865250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0211,-1656ns,1555900997.447724209,99,83,0,0,1555900997.447724209250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0212,47908964ns,1555900997.495633173,99,83,0,0,1555900997.495633173750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0213,0ns,1555900997.495633173,2064,0,255,255,1555900997.495633173750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0214,0ns,1555900997.495633173,1770,0,255,255,1555900997.495633173750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0215,1662ns,1555900997.495634835,99,83,0,1,1555900997.495634835750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0216,48045023ns,1555900997.543679858,99,83,0,1,1555900997.543679858250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0217,51966210ns,1555900997.595646068,99,83,0,1,1555900997.595646068500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0218,0ns,1555900997.595646068,2064,0,255,255,1555900997.595646068500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0219,0ns,1555900997.595646068,1655,0,255,255,1555900997.595646068500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0220,-51967894ns,1555900997.543678174,99,83,0,0,1555900997.543678174500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0221,51966228ns,1555900997.595644402,99,83,0,0,1555900997.595644402250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0222,0ns,1555900997.595644402,2064,0,255,255,1555900997.595644402250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0223,0ns,1555900997.595644402,1770,0,255,255,1555900997.595644402250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0224,48007310ns,1555900997.643651712,99,83,0,1,1555900997.643651712000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0225,55993324ns,1555900997.699645036,99,83,0,1,1555900997.699645036750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0226,0ns,1555900997.699645036,2064,0,255,255,1555900997.699645036750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
