cap port,seconds.picos,seconds.nanos,length,payload
0145,0ns,1555902316.411556948,2064,0,255,255,1555902316.411556948000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0146,0ns,1555902316.411556948,1770,0,255,255,1555902316.411556948000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0147,3320ns,1555902316.411560268,115,99,0,1,1555902316.411560268000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0148,47993335ns,1555902316.459553603,115,99,0,1,1555902316.459553603500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0149,0ns,1555902316.459553603,2064,0,255,255,1555902316.459553603500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0150,0ns,1555902316.459553603,1738,0,255,255,1555902316.459553603500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0151,-3348ns,1555902316.459550255,99,83,0,0,1555902316.459550255500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0152,48000662ns,1555902316.507550917,99,83,0,0,1555902316.507550917250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0153,48000796ns,1555902316.555551713,99,83,0,0,1555902316.555551713250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0154,0ns,1555902316.555551713,2064,0,255,255,1555902316.555551713250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0155,0ns,1555902316.555551713,1655,0,255,255,1555902316.555551713250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0156,-47997466ns,1555902316.507554247,115,99,0,1,1555902316.507554247750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0157,48000811ns,1555902316.555555058,115,99,0,1,1555902316.555555058500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0158,0ns,1555902316.555555058,2064,0,255,255,1555902316.555555058500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0159,0ns,1555902316.555555058,1738,0,255,255,1555902316.555555058500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0160,52030765ns,1555902316.607585823,99,83,0,0,1555902316.607585823250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0161,51963957ns,1555902316.659549780,99,83,0,0,1555902316.659549780500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0162,0ns,1555902316.659549780,2064,0,255,255,1555902316.659549780500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0163,0ns,1555902316.659549780,1770,0,255,255,1555902316.659549780500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0164,-51960625ns,1555902316.607589155,115,99,0,1,1555902316.607589155000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0165,51963958ns,1555902316.659553113,115,99,0,1,1555902316.659553113750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0166,0ns,1555902316.659553113,2064,0,255,255,1555902316.659553113750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0167,0ns,1555902316.659553113,1738,0,255,255,1555902316.659553113750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0168,56039354ns,1555902316.715592467,99,83,0,0,1555902316.715592467500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0169,47995638ns,1555902316.763588105,99,83,0,0,1555902316.763588105000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0170,0ns,1555902316.763588105,2064,0,255,255,1555902316.763588105000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0171,0ns,1555902316.763588105,1770,0,255,255,1555902316.763588105000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0172,-47992301ns,1555902316.715595804,115,99,0,1,1555902316.715595804250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0173,47995627ns,1555902316.763591431,115,99,0,1,1555902316.763591431000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0174,0ns,1555902316.763591431,2064,0,255,255,1555902316.763591431000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0175,0ns,1555902316.763591431,1738,0,255,255,1555902316.763591431000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0176,47995416ns,1555902316.811586847,99,83,0,0,1555902316.811586847000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0177,48034909ns,1555902316.859621756,99,83,0,0,1555902316.859621756000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0178,0ns,1555902316.859621756,2064,0,255,255,1555902316.859621756000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0179,0ns,1555902316.859621756,1770,0,255,255,1555902316.859621756000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0180,-48031576ns,1555902316.811590180,115,99,0,1,1555902316.811590180750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0181,48034917ns,1555902316.859625097,115,99,0,1,1555902316.859625097250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0182,0ns,1555902316.859625097,2064,0,255,255,1555902316.859625097250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0183,0ns,1555902316.859625097,1738,0,255,255,1555902316.859625097250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0184,51931085ns,1555902316.911556182,99,83,0,0,1555902316.911556182750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0185,48018390ns,1555902316.959574572,99,83,0,0,1555902316.959574572750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0186,0ns,1555902316.959574572,2064,0,255,255,1555902316.959574572750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0187,0ns,1555902316.959574572,1770,0,255,255,1555902316.959574572750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0188,-48015066ns,1555902316.911559506,115,99,0,1,1555902316.911559506500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0189,48018379ns,1555902316.959577885,115,99,0,1,1555902316.959577885500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0190,0ns,1555902316.959577885,2064,0,255,255,1555902316.959577885500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0191,0ns,1555902316.959577885,1738,0,255,255,1555902316.959577885500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0192,47983403ns,1555902317.007561288,99,83,0,0,1555902317.007561288000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0193,47988552ns,1555902317.055549840,99,83,0,0,1555902317.055549840500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0194,0ns,1555902317.055549840,2064,0,255,255,1555902317.055549840500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0195,0ns,1555902317.055549840,1770,0,255,255,1555902317.055549840500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0196,-47985224ns,1555902317.007564616,115,99,0,1,1555902317.007564616250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0197,47988535ns,1555902317.055553151,115,99,0,1,1555902317.055553151750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0198,0ns,1555902317.055553151,2064,0,255,255,1555902317.055553151750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0199,0ns,1555902317.055553151,1738,0,255,255,1555902317.055553151750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0200,47996422ns,1555902317.103549573,99,83,0,0,1555902317.103549573500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0201,48000431ns,1555902317.151550004,99,83,0,0,1555902317.151550004500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0202,0ns,1555902317.151550004,2064,0,255,255,1555902317.151550004500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0203,0ns,1555902317.151550004,1770,0,255,255,1555902317.151550004500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0204,-47997098ns,1555902317.103552906,115,99,0,1,1555902317.103552906250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0205,48000420ns,1555902317.151553326,115,99,0,1,1555902317.151553326500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0206,0ns,1555902317.151553326,2064,0,255,255,1555902317.151553326500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0207,0ns,1555902317.151553326,1738,0,255,255,1555902317.151553326500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0208,48001448ns,1555902317.199554774,99,83,0,0,1555902317.199554774500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0209,48029283ns,1555902317.247584057,99,83,0,0,1555902317.247584057250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0210,0ns,1555902317.247584057,2064,0,255,255,1555902317.247584057250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0211,0ns,1555902317.247584057,1770,0,255,255,1555902317.247584057250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0212,-48025953ns,1555902317.199558104,115,99,0,1,1555902317.199558104500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0213,48029278ns,1555902317.247587382,115,99,0,1,1555902317.247587382250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0214,0ns,1555902317.247587382,2064,0,255,255,1555902317.247587382250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0215,0ns,1555902317.247587382,1738,0,255,255,1555902317.247587382250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0216,63963315ns,1555902317.311550697,99,83,0,0,1555902317.311550697750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0217,48001334ns,1555902317.359552031,99,83,0,0,1555902317.359552031000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0218,0ns,1555902317.359552031,2064,0,255,255,1555902317.359552031000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0219,0ns,1555902317.359552031,1770,0,255,255,1555902317.359552031000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0220,-47998001ns,1555902317.311554030,115,99,0,1,1555902317.311554030250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0221,48001335ns,1555902317.359555365,115,99,0,1,1555902317.359555365750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0222,0ns,1555902317.359555365,2064,0,255,255,1555902317.359555365750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0223,0ns,1555902317.359555365,1738,0,255,255,1555902317.359555365750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0224,48034237ns,1555902317.407589602,99,83,0,0,1555902317.407589602250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0225,47966657ns,1555902317.455556259,99,83,0,0,1555902317.455556259250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
