cap port,seconds.picos,seconds.nanos,length,payload
0146,-51958246ns,1555902061.668405339,114,98,0,1,1555902061.668405339000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0147,51961577ns,1555902061.720366916,114,98,0,1,1555902061.720366916000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0148,0ns,1555902061.720366916,2064,0,255,255,1555902061.720366916000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0149,0ns,1555902061.720366916,1740,0,255,255,1555902061.720366916000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0150,51979170ns,1555902061.772346086,114,98,0,1,1555902061.772346086500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0151,52039997ns,1555902061.824386083,114,98,0,1,1555902061.824386083500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0152,0ns,1555902061.824386083,2064,0,255,255,1555902061.824386083500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0153,0ns,1555902061.824386083,1740,0,255,255,1555902061.824386083500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0154,-52043321ns,1555902061.772342762,98,82,0,0,1555902061.772342762750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0155,52039998ns,1555902061.824382760,98,82,0,0,1555902061.824382760750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0156,0ns,1555902061.824382760,2064,0,255,255,1555902061.824382760750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0157,0ns,1555902061.824382760,1772,0,255,255,1555902061.824382760750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0158,51967396ns,1555902061.876350156,114,98,0,1,1555902061.876350156500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0159,52000765ns,1555902061.928350921,114,98,0,1,1555902061.928350921000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0160,0ns,1555902061.928350921,2064,0,255,255,1555902061.928350921000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0161,0ns,1555902061.928350921,1740,0,255,255,1555902061.928350921000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0162,-52004101ns,1555902061.876346820,98,82,0,0,1555902061.876346820250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0163,52000771ns,1555902061.928347591,98,82,0,0,1555902061.928347591250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0164,0ns,1555902061.928347591,2064,0,255,255,1555902061.928347591250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0165,0ns,1555902061.928347591,1772,0,255,255,1555902061.928347591250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0166,55995927ns,1555902061.984343518,98,82,0,0,1555902061.984343518250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0167,48009737ns,1555902062.032353255,98,82,0,0,1555902062.032353255000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0168,0ns,1555902062.032353255,2064,0,255,255,1555902062.032353255000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0169,0ns,1555902062.032353255,1772,0,255,255,1555902062.032353255000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0170,-48006410ns,1555902061.984346845,114,98,0,1,1555902061.984346845750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0171,48009739ns,1555902062.032356584,114,98,0,1,1555902062.032356584500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0172,0ns,1555902062.032356584,2064,0,255,255,1555902062.032356584500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0173,0ns,1555902062.032356584,1740,0,255,255,1555902062.032356584500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0174,48049193ns,1555902062.080405777,98,82,0,0,1555902062.080405777500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0175,48004034ns,1555902062.128409811,98,82,0,0,1555902062.128409811750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0176,0ns,1555902062.128409811,2064,0,255,255,1555902062.128409811750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0177,0ns,1555902062.128409811,1772,0,255,255,1555902062.128409811750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0178,-48000697ns,1555902062.080409114,114,98,0,1,1555902062.080409114000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0179,48004030ns,1555902062.128413144,114,98,0,1,1555902062.128413144000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0180,0ns,1555902062.128413144,2064,0,255,255,1555902062.128413144000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0181,0ns,1555902062.128413144,1740,0,255,255,1555902062.128413144000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0182,47963082ns,1555902062.176376226,98,82,0,0,1555902062.176376226000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0183,51909145ns,1555902062.228285371,98,82,0,0,1555902062.228285371750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0184,0ns,1555902062.228285371,2064,0,255,255,1555902062.228285371750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0185,0ns,1555902062.228285371,1772,0,255,255,1555902062.228285371750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0186,-51905817ns,1555902062.176379554,114,98,0,1,1555902062.176379554000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0187,51909153ns,1555902062.228288707,114,98,0,1,1555902062.228288707750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0188,48059339ns,1555902062.276348046,114,98,0,1,1555902062.276348046250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0189,0ns,1555902062.276348046,2064,0,255,255,1555902062.276348046250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0190,0ns,1555902062.276348046,1610,0,255,255,1555902062.276348046250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0191,-3330ns,1555902062.276344716,98,82,0,0,1555902062.276344716750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0192,48034941ns,1555902062.324379657,98,82,0,0,1555902062.324379657500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0193,47999638ns,1555902062.372379295,98,82,0,0,1555902062.372379295000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0194,0ns,1555902062.372379295,2064,0,255,255,1555902062.372379295000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0195,0ns,1555902062.372379295,1658,0,255,255,1555902062.372379295000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0196,-47996327ns,1555902062.324382968,114,98,0,1,1555902062.324382968750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0197,47999646ns,1555902062.372382614,114,98,0,1,1555902062.372382614500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0198,0ns,1555902062.372382614,2064,0,255,255,1555902062.372382614500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0199,0ns,1555902062.372382614,1740,0,255,255,1555902062.372382614500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0200,47998373ns,1555902062.420380987,98,82,0,0,1555902062.420380987000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0201,48014665ns,1555902062.468395652,98,82,0,0,1555902062.468395652000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0202,0ns,1555902062.468395652,2064,0,255,255,1555902062.468395652000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0203,0ns,1555902062.468395652,1772,0,255,255,1555902062.468395652000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0204,-48011331ns,1555902062.420384321,114,98,0,1,1555902062.420384321250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0205,48014654ns,1555902062.468398975,114,98,0,1,1555902062.468398975000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0206,0ns,1555902062.468398975,2064,0,255,255,1555902062.468398975000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0207,0ns,1555902062.468398975,1740,0,255,255,1555902062.468398975000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0208,47976780ns,1555902062.516375755,98,82,0,0,1555902062.516375755500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0209,47996040ns,1555902062.564371795,98,82,0,0,1555902062.564371795750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0210,0ns,1555902062.564371795,2064,0,255,255,1555902062.564371795750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0211,0ns,1555902062.564371795,1772,0,255,255,1555902062.564371795750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0212,-47992694ns,1555902062.516379101,114,98,0,1,1555902062.516379101000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0213,47996017ns,1555902062.564375118,114,98,0,1,1555902062.564375118250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0214,0ns,1555902062.564375118,2064,0,255,255,1555902062.564375118250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0215,0ns,1555902062.564375118,1740,0,255,255,1555902062.564375118250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0216,51966842ns,1555902062.616341960,98,82,0,0,1555902062.616341960750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0217,52021162ns,1555902062.668363122,98,82,0,0,1555902062.668363122500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0218,0ns,1555902062.668363122,2064,0,255,255,1555902062.668363122500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0219,0ns,1555902062.668363122,1772,0,255,255,1555902062.668363122500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0220,-52017838ns,1555902062.616345284,114,98,0,1,1555902062.616345284250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0221,52021161ns,1555902062.668366445,114,98,0,1,1555902062.668366445750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0222,0ns,1555902062.668366445,2064,0,255,255,1555902062.668366445750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0223,0ns,1555902062.668366445,1740,0,255,255,1555902062.668366445750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0224,47969914ns,1555902062.716336359,98,82,0,0,1555902062.716336359250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0225,47955060ns,1555902062.764291419,98,82,0,0,1555902062.764291419000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
